    0.327656339929801588E+00    0.627136111368758131E+00    0.519398450920420668E-01    0.100045054781923604E+01    0.196070706108745969E-08    0.142103493845066424E-02    0.288405215325529785E+01    0.206786280067071315E+01    0.887033820316489030E+00    0.212077264617095151E+01    0.249827044237735363E+01   -0.905582317375992901E-01    0.314173158986760792E-01    0.331017369874600509E-02   -0.824739508433089963E-01   -0.108888305504792271E+01    0.214156757607671544E+01   -0.707917789603988712E-02    0.297336761007002681E-02    0.463843783159427203E-01    0.778497712518508855E-01    0.983290147963424011E-02   -0.368123863066202942E-01   -0.224984181993961307E-01   -0.319365071497027669E-01    0.459533215285381352E-01    0.721057102801589966E+00    0.243319732485664372E+04    0.238736883963701848E+04
    0.221836158882664169E+00    0.846866772153605840E+00    0.331758984874923959E-01    0.901130652318999581E+00    0.244174343874488898E-08    0.286120784404072072E-02    0.182518686978944777E+01    0.247307762669182063E+01    0.122551324917290527E+01    0.233541296497466266E+01    0.221894952153234160E+01   -0.449238954875855190E-02    0.511521293347609318E-01    0.486088942592945439E-01   -0.110353954717714031E-01   -0.216919748783432054E+01    0.135813890504573376E+01   -0.134955630866836068E-01   -0.786217088097318079E-01   -0.409340525770560681E-01    0.327251594991450345E-01   -0.232337548264174368E-01    0.352728642264218267E-01    0.466043512207818394E-01   -0.433929446559561255E-01    0.265920012460257593E-01    0.895263567978657027E+00    0.243537369033736150E+04    0.238954520511773626E+04
    0.216169059279723463E+00    0.867226420659070185E+00    0.495394140874564765E-01    0.102472830817207150E+01    0.340701652583697341E-08    0.389927819922558823E-02    0.123461012194901953E+01    0.125490587029757839E+01    0.195065092876015123E+01    0.263210025078548160E+01    0.282732526872994594E+01   -0.243353675225901067E-01    0.953126762691946239E-01   -0.959141354593177620E-01    0.229905723224888697E-01   -0.125207870855403502E+01   -0.358717405094549413E+00   -0.423376046333449746E-01   -0.679049303796954440E-01    0.856155370791798764E-01   -0.621106050198071621E-01   -0.398862259230369498E-01    0.414333570284954739E-02    0.261946135623046528E-03   -0.222530848513613454E-01    0.865146062724808651E-02    0.939305056314887032E+00    0.243569688602011047E+04    0.238986840080048523E+04
    0.238682395418900323E+00    0.854321243952099407E+00    0.455293611257303749E-01    0.102194304665245617E+01    0.317405443251930377E-08    0.917361675520309353E-02    0.183181994597732967E+01    0.876270655188182590E+00    0.173354614984478084E+01    0.107224878753394171E+01    0.257064908137941694E+01   -0.859189397393253507E-01    0.270539713712718011E-01   -0.645105975481943539E-01   -0.327613728714934438E-02   -0.112628046826552364E+00    0.369654560418921641E+00    0.862617662689657561E-02   -0.364246921001151747E-02    0.178721286788438016E-01   -0.152177932015104267E-01    0.821328036842311482E-02    0.168660549214574573E-01    0.341264936111219525E-01    0.481830075440313060E-01    0.278060400676904962E-01    0.908330871581568111E+00    0.243597711148272856E+04    0.239014862626310332E+04
    0.371132743928579201E+00    0.705129676700445240E+00    0.353103305882627658E-01    0.948728689834272609E+00    0.111419591917981006E-08    0.922246220067580308E-02    0.175333127404496203E+01    0.180559564199729050E+01    0.279835794715731145E+01    0.254625147503287952E+01    0.221901610098499225E+01   -0.568844068780394174E-02   -0.107664380226052681E-01   -0.156910185092003496E-01    0.877226695117384325E-01   -0.192840302125422891E+01    0.238305119936464305E+01   -0.511228962768566358E-01   -0.283134806606807898E-02    0.391468611834210889E-01    0.145656090518033327E-01   -0.268244032618885769E-01    0.249410192363006405E-01    0.404475112794089597E-01    0.213637738246584552E-01   -0.233279459577537679E-01    0.629237088307543879E+00    0.243607261936107670E+04    0.239024413414145147E+04
    0.314041828010021284E+00    0.663857396221982365E+00    0.417428584404711742E-01    0.100113085637045063E+01    0.206254127912513502E-08    0.458553742419619530E-02    0.209841862144320901E+01    0.204189333612553137E+01    0.194864928581453301E+01    0.102709673786271227E+01    0.258236346508544123E+01    0.452808968923269495E-01   -0.274227280421715514E-03    0.398721582503869243E-02    0.319999374786023305E-01   -0.166892632506935179E+01    0.390554353585064007E+01   -0.580685677703523806E-01    0.981426688457509577E-02    0.470458246035273253E-01    0.151601323053178472E-02    0.629584821855805332E-02    0.387655658297098860E-01    0.345056904315242802E-01    0.237185227037465529E-01   -0.454134165985550578E-01    0.744336817729732259E+00    0.243608763501477779E+04    0.239025914979515255E+04
    0.261695749474418815E+00    0.828067102908125463E+00    0.403878327635071310E-01    0.894174946072012311E+00    0.193341871302246127E-08    0.810138815406947696E-02    0.166355325732930659E+01    0.212467911691083078E+01    0.227683353440119962E+01    0.153456599314085418E+01    0.190729725423905583E+01    0.214745772679387353E-01   -0.190456437433949022E-01    0.686008495378830074E-01    0.663828866375788251E-01   -0.128834354679782948E+01   -0.544460070076562275E+00   -0.130628921037688750E-01    0.634799352109210457E-01    0.523107076701886109E-01    0.772959703410435739E-01    0.602722941894965475E-02    0.276049946824637182E-01   -0.199627472335300454E-01   -0.439060596305634598E-01   -0.276125128922331819E-01    0.747879112224758891E+00    0.243641366783255489E+04    0.239058518261292966E+04
    0.395848988123334800E+00    0.749680993620451597E+00    0.544881800390433491E-01    0.999901924451136681E+00    0.142924779402859425E-08    0.867301733496344575E-02    0.181332323929215611E+01    0.250731238146664115E+01    0.276118280281101569E+01    0.134639217479085782E+01    0.239216825856746507E+01   -0.371974552505548312E-01   -0.244703685924385905E-01   -0.555440444730697924E-01   -0.820753725253284827E-01    0.120106533190778553E+01    0.471262894117777620E+01   -0.392563325892097970E-02    0.881208469452325616E-02    0.257650747579608319E-01    0.296981046589535613E-01   -0.172589341401059235E-01   -0.252205472203241125E-01    0.903912157865657817E-03    0.791953169891963793E-02   -0.144234464877709342E-01    0.762830589133949855E+00    0.243649800720221492E+04    0.239066952198258969E+04
    0.280051735319447492E+00    0.810759593646099619E+00    0.478961894158364543E-01    0.973373629721955957E+00    0.167680702328805626E-08    0.748421475379656108E-02    0.133007276722284140E+01    0.187112269527470665E+01    0.269410486739550192E+01    0.141958468365828172E+01    0.125450753445357810E+01   -0.115791387837679560E-01   -0.833072476251491278E-01    0.470803434328607717E-01   -0.361701216791492086E-01   -0.318424767736787206E+01    0.303457669605140978E+01   -0.449746806291208556E-01    0.182901565421667023E-01    0.204882314558609419E-01    0.745170598031463238E-01    0.682512893892848332E-02   -0.209693977937641350E-01    0.313257278902428354E-01    0.478820024528196775E-02   -0.175305117357028376E-01    0.713916859455731245E+00    0.243652998160176958E+04    0.239070149638214434E+04
    0.260552018374405669E+00    0.897708495779992344E+00    0.548354270594796633E-01    0.930616638181487543E+00    0.206587985500352067E-08    0.681250621140768071E-02    0.248135333339817521E+01    0.229987432528061309E+01    0.248134543027333221E+01    0.164519572148569093E+01    0.174808786596330101E+01   -0.413790489903026262E-01   -0.849818829918086160E-01    0.588607399394308339E-01   -0.807069433974116901E-02   -0.238577220309355997E+01    0.212149969047747433E+01   -0.396563208999328107E-01   -0.151462316440610922E-01   -0.275084153754207028E-02    0.534306729833892990E-02   -0.371714105414170520E-02    0.226483221507024768E-01    0.360304827907985542E-01   -0.488348121770493179E-01    0.221040301059369920E-02    0.795178690864542848E+00    0.243669093604830096E+04    0.239086245082867572E+04
