    0.322560773621884955E+00    0.719783950146152041E+00    0.505952687069026324E-01    0.999724454250313532E+00    0.227904522785990710E-08    0.897724138742234980E-02    0.140369300462632118E+01    0.253588826328143613E+01    0.216391216336230086E+01    0.146534450623229606E+01    0.167569223975293591E+01   -0.631016891111020883E-01   -0.250839825998003113E-01    0.561643042470593989E-01   -0.243804443169043095E-01   -0.745675257019381199E+00    0.121102459449665467E+01   -0.296024802432883066E-01    0.969273280255225633E-02    0.701679586068863770E-02    0.226204848280353171E-01   -0.186015516292679928E-03   -0.416862151819608617E-01   -0.499119606416615832E-01   -0.113747733602113862E-01    0.314358202649447499E-01    0.772354373646005121E+00    0.243222663958681233E+04    0.238639815436718709E+04
    0.316887479778381609E+00    0.586632017856586807E+00    0.312667116159934810E-01    0.104938053302552281E+01    0.270733951262183246E-08    0.399800717986442851E-02    0.128495124647337033E+01    0.168259189730784131E+01    0.241931478792730204E+01    0.104973782279513062E+01    0.111288712331748596E+01    0.106323937670601554E-01   -0.676277058346254345E-01    0.991984919437394197E-02   -0.392120759816064202E-01   -0.572972524957707563E+00    0.465891491357024456E+01    0.103124060141520368E-01    0.401184602171155980E-01   -0.375295135784265918E-01   -0.348421349165996680E-01   -0.326448802357239137E-01   -0.170210679139092685E-02    0.919550410173593930E-02    0.490744001124823054E-02   -0.226492081205581682E-01    0.790410326464829893E+00    0.243421929562893365E+04    0.238839081040930841E+04
    0.305841738442822308E+00    0.731923684461401991E+00    0.616102955037996156E-01    0.975742958375760860E+00    0.231054300936048075E-08    0.389645738293984897E-02    0.234956681089588137E+01    0.171875469715213747E+01    0.264418533577981485E+01    0.190204306161807657E+01    0.175931454016766597E+01    0.470007609558943940E-01    0.586473030784321614E-01   -0.206225273120831248E-01    0.942652016479473553E-01   -0.269019330784655786E+00    0.837826361728291502E+00    0.788943772303149493E-02    0.218552477047218446E-01    0.195997843503402241E-01   -0.408273436450878602E-01   -0.100459608667798489E-01   -0.432684964805926664E-02   -0.114958435284919641E-02   -0.102496230082698703E-01   -0.119471747358091684E-01    0.779854080239528735E+00    0.243560402487597912E+04    0.238977553965635389E+04
    0.308903824765487944E+00    0.675093656290451483E+00    0.401432751464913529E-01    0.106377573278600268E+01    0.224036399443411749E-08    0.351320922553291981E-02    0.226270480048083300E+01    0.153598232010619951E+01    0.285510269784277781E+01    0.244167162656644621E+01    0.182105969692993486E+01   -0.578944217068169051E-01    0.741146558445291981E-01    0.101673297218101977E-01   -0.546218602201927472E-01   -0.155628855777013797E+01    0.392091265433522551E+01   -0.817009318150627162E-01   -0.593880492773399271E-01   -0.655936039144293381E-01   -0.326927414786785941E-02   -0.628922381116364670E-04    0.160618821123409694E-01    0.434026016776149076E-02    0.236036239984364765E-01   -0.356963847262039072E-01    0.834719333935726504E+00    0.243584892411646024E+04    0.239002043889683500E+04
    0.350442861665725913E+00    0.582615842604780831E+00    0.539913597333293790E-01    0.104293893982975017E+01    0.247625514035133147E-08    0.115255291062625219E-02    0.195330824863036123E+01    0.183344357343170450E+01    0.232929906613480764E+01    0.172890251467776834E+01    0.231864093931512016E+01    0.477539179645349032E-01    0.724413159000732998E-01   -0.511926147925747532E-01    0.558929764117407080E-01    0.616991666463013289E+00    0.263399671785817358E+01   -0.342888959884339733E-01   -0.450969255934638366E-01   -0.128516142419497353E-01   -0.734485687705848378E-01    0.149204008389769299E-01    0.361182135831226436E-01    0.229020313348922561E-01   -0.403519139452837225E-01   -0.406595805468756150E-02    0.789290938894033456E+00    0.243596569057533225E+04    0.239013720535570701E+04
    0.292601516119474048E+00    0.595313792409085774E+00    0.520340756200189103E-01    0.969582453143095435E+00    0.349072007730615033E-08    0.157636292615406619E-02    0.199513648396678822E+01    0.215923272385132625E+01    0.233461190937643170E+01    0.269638312204260533E+01    0.218944808628232312E+01   -0.907706206099380408E-02    0.962516764637772748E-01   -0.640076561477326000E-01    0.364019211244400176E-01   -0.564646768512116815E+00    0.111496240642491973E+01   -0.196087830340166136E-01   -0.607036452271135854E-01    0.441310625793088218E-01    0.204329246825865896E-01   -0.225849942170459304E-01   -0.238140539231137781E-01   -0.138718774476214377E-01   -0.157362678382099719E-01   -0.446941104152630830E-01    0.807787399200677214E+00    0.243598474261785714E+04    0.239015625739823190E+04
    0.292513604931633919E+00    0.667460156450290998E+00    0.417277636591849230E-01    0.986119778497397848E+00    0.295936736851421193E-08    0.511564565807022271E-02    0.192068527862377181E+01    0.107931754806428115E+01    0.210777392163360311E+01    0.101317878019576280E+01    0.234915524560415001E+01    0.106864344314880899E-01   -0.474416316566206309E-01   -0.333803659473605185E-01    0.373003353558095663E-01    0.919930621124685821E+00    0.542096139260048737E+00    0.460174122520487783E-01    0.253235189301917463E-01    0.318402742031025088E-01   -0.563680815307323543E-01   -0.154861158384163866E-01    0.987535620967194827E-02   -0.213490683030879286E-01   -0.330441669954222028E-02    0.463554154619007230E-02    0.828127654469539509E+00    0.243646038889941474E+04    0.239063190367978950E+04
    0.298020019866690911E+00    0.752680656772016343E+00    0.638543163678500364E-01    0.104303150348908535E+01    0.255746078984347631E-08    0.793626687774381771E-02    0.164427262178962219E+01    0.210669485782642774E+01    0.839003545297933973E+00    0.202224883449034376E+01    0.284690416877210151E+01    0.580306490525583918E-02    0.770826945934753593E-01    0.777147100847371264E-01    0.658232980034387238E-01   -0.504763063068470075E+00    0.231576837860945517E+00    0.201056362534715455E-01   -0.219129851814147403E-01    0.144741422137337761E-01    0.824205447382899414E-01    0.104749158123999195E-01    0.211995643122425831E-01   -0.135718971015568526E-01    0.189202154471213163E-01   -0.134258454893820128E-01    0.767700027099962656E+00    0.243652110593306952E+04    0.239069262071344428E+04
    0.393989855334763384E+00    0.779702248437071921E+00    0.612730475763508045E-01    0.996146476460027408E+00    0.102717103823868800E-08    0.273222456075376081E-02    0.197484550919245416E+01    0.812077867705339407E+00    0.241771551224964210E+01    0.245349897927204186E+01    0.194701954863055593E+01   -0.544549179784168669E-01    0.547884838893818171E-01   -0.279465286205487912E-01    0.202968724785334287E-01    0.419364685316725883E+00    0.333702041599601529E+01   -0.396415317899159736E-02   -0.172789491716019011E-01    0.585349791817922349E-01   -0.353654878200795192E-01    0.386811260091241144E-01    0.170088721283350175E-01    0.330791244420757524E-01    0.391961276740294406E-01    0.195629328051687285E-01    0.716828349049877245E+00    0.243670362193758319E+04    0.239087513671795796E+04
    0.378017206326675348E+00    0.714844573649478177E+00    0.575268378126690821E-01    0.101870441667529699E+01    0.140820814193810654E-08    0.465918426761686901E-02    0.283660528283225499E+01    0.181246458299629420E+01    0.221687623172661574E+01    0.248092148030240445E+01    0.188120406359127856E+01    0.325329204755175072E-01   -0.991008752156377626E-02    0.474143628238438974E-01    0.152380655568115642E-02    0.746005412587572359E+00   -0.950257114571987138E+00    0.224841704331922854E-01    0.661869673882262421E-01   -0.150582396498858129E-01    0.471574642732268956E-01   -0.476784548906069514E-01    0.337098382739269009E-01   -0.472816443866715883E-01    0.472287845274825951E-01    0.325687705246539283E-01    0.727085655896279270E+00    0.243671417730345138E+04    0.239088569208382614E+04
    0.256802911492773400E+00    0.674798307741325543E+00    0.457998727760052238E-01    0.936392364947607692E+00    0.371616098126295212E-08    0.259511974275318394E-02    0.245214628006541968E+01    0.238974994643640404E+01    0.129688179643922807E+01    0.244552136555936706E+01    0.275372524705170418E+01    0.499258005835875873E-02   -0.531342078029661963E-01   -0.751851086188168594E-01   -0.557903202488228694E-01   -0.127036911110336792E+01    0.351301232524368068E+00   -0.654664342911203678E-01   -0.530926057848045974E-01    0.366796476923976766E-01   -0.223813357877712671E-02   -0.988300825553536932E-02    0.493222738298415564E-02    0.313867356661163138E-01    0.156391109452557464E-01    0.464666149474906864E-01    0.866737915348975041E+00    0.243722098133337522E+04    0.239139249611374998E+04
