    0.345701992634382060E+00    0.738797698672141845E+00    0.333190760328076555E-01    0.100777286652684683E+01    0.146810622109079679E-08    0.375392495080833838E-02    0.228763546403526075E+01    0.295101474566855604E+01    0.137958822627694300E+01    0.157343215523716418E+01    0.223358692862890873E+01   -0.723407483992306588E-01   -0.404513045198267376E-01   -0.551948245615455149E-01   -0.127822040082339189E-01    0.156285461233601097E+00   -0.330756339567907176E+00   -0.263513656191300683E-01    0.211586194719479148E-02   -0.328515884536712266E-01   -0.842633811582013670E-02    0.181173844040027759E-01   -0.615407536427146906E-02    0.143477167600991606E-02   -0.178563486044927208E-01   -0.514191549934048947E-02    0.838733945850767104E+00    0.243217904617813656E+04    0.238635056095851132E+04
    0.288117672637798528E+00    0.766870000393963025E+00    0.548194602288403082E-01    0.102832931196548349E+01    0.220520139089156958E-08    0.419742774430669971E-02    0.211308232317231326E+01    0.185258779604871826E+01    0.145202292836750857E+01    0.175681851871028805E+01    0.170152687684763282E+01    0.141571626097629910E-01    0.347396603399762471E-01    0.282328955520026459E-01   -0.213746989897215800E-01   -0.125934629400934917E+00   -0.116433407943717704E+01   -0.194927886783309301E-01    0.393744517659702364E-01    0.550452478550350621E-01    0.263455949667024403E-01   -0.345314762052923233E-01    0.265644833915051060E-01    0.231132247911284561E-01    0.141826607168231839E-01    0.319995926094164690E-01    0.814437182129406967E+00    0.243468628428664033E+04    0.238885779906701509E+04
    0.377031539868605936E+00    0.671561216062788513E+00    0.631248184723950112E-01    0.943100084916371539E+00    0.204310049659487902E-08    0.476438741052581313E-02    0.146364505905921938E+01    0.247219913274426251E+01    0.230900120582198287E+01    0.135463200710061349E+01    0.110194318786954981E+01    0.217001547877451462E-01   -0.864098689557130789E-01   -0.457585443271385783E-01   -0.244139364069379250E-01   -0.920583287979965803E-01    0.392229428923967838E+00   -0.641508062724204520E-01   -0.362504389342439282E-01   -0.164461141882340095E-01    0.239419746844651282E-01    0.149770426715291755E-01    0.268247667229680048E-01    0.430790420642650634E-01    0.342049540898568399E-01    0.296347273167858749E-02    0.757922207064402276E+00    0.243515269869107988E+04    0.238932421347145464E+04
    0.288673739095504756E+00    0.836296249678422532E+00    0.362222975379304299E-01    0.931004701055170303E+00    0.120037832427156390E-08    0.546701532466105020E-02    0.192894993041711182E+01    0.188533243153909980E+01    0.169664113755713686E+01    0.107198922031356703E+01    0.194084846804683786E+01   -0.629844391567397355E-01   -0.530317613262460477E-01   -0.160419983326193089E-01    0.285587084929051771E-01   -0.303265965108827151E+01    0.347021181176966032E+01   -0.352909537404433316E-01   -0.887548963976420024E-02    0.482952331559284853E-01    0.197470248996070297E-01    0.277495457779026872E-01    0.379847686404186230E-01    0.394821145741921370E-01    0.960207072776740611E-02   -0.354320053937196983E-01    0.716259063218579572E+00    0.243519845145680620E+04    0.238936996623718096E+04
    0.243229817334570053E+00    0.882304311463893765E+00    0.492776995809637228E-01    0.920889578381517526E+00    0.234060682470777329E-08    0.492724019542781829E-02    0.110637565430901175E+01    0.190044538629540227E+01    0.121318601502153589E+01    0.257768449148666656E+01    0.282942306662035836E+01    0.138166963030029039E-01   -0.785878911626826382E-01    0.790971849828611129E-01    0.355223806299063138E-01   -0.415804696343672120E+00    0.926384260637551193E+00    0.234338199053671925E-01    0.940350323373503327E-01   -0.944265794131454728E-03   -0.198699724370555025E-01   -0.193193470067403415E-01    0.299020255835964893E-01    0.159138940555256653E-01    0.963646282868394627E-02   -0.313418769028316335E-01    0.836685501972175616E+00    0.243556567596070454E+04    0.238973719074107930E+04
    0.273679321088802552E+00    0.719001042155904102E+00    0.393674632360619878E-01    0.994319983324337353E+00    0.239652346924482945E-08    0.247788513011045018E-02    0.165682477112022619E+01    0.116306256251609241E+01    0.200695158482145963E+01    0.229098986361452761E+01    0.199785159788929567E+01   -0.752411927472421971E-01    0.203981810242647166E-01    0.545224258024958885E-01    0.404546052552900992E-02   -0.314316843038204397E+00   -0.263492469707443844E+01    0.175066010847046150E-01   -0.314281401718383008E-01    0.110357614332845244E-01    0.854391922829941808E-01   -0.357219556599951693E-01   -0.675671053991262760E-02   -0.534867684857341652E-02   -0.141493298538946724E-01    0.275349941845527829E-01    0.858589334596431386E+00    0.243599286599248535E+04    0.239016438077286011E+04
    0.331947103897025642E+00    0.665722763381491500E+00    0.540378074852805868E-01    0.101918553253718125E+01    0.255955086308796865E-08    0.667515016720509995E-02    0.256461277573270063E+01    0.228424026266696734E+01    0.159003638842445039E+01    0.122938126977181117E+01    0.138002179884747500E+01   -0.553306883322041768E-01   -0.910158947836547244E-01    0.606543660517576411E-01    0.663128959693435049E-01   -0.868588377534291745E+00    0.288532031313311155E+01   -0.188233779703210619E-01    0.229089933047312150E-01   -0.967553268611902051E-01   -0.391428786361541214E-01   -0.289301198461510596E-01    0.470701814869438073E-01    0.471719133282969688E-01   -0.129157976229816590E-01   -0.270815848511378257E-01    0.775555093524819328E+00    0.243612069942950393E+04    0.239029221420987869E+04
    0.330505230701814479E+00    0.657145265974231174E+00    0.608679507478286502E-01    0.102681862146747438E+01    0.300388260285304165E-08    0.688021457481030694E-02    0.278886982618516299E+01    0.276820961774045315E+01    0.174440019118089884E+01    0.140221509706629766E+01    0.159717971041601636E+01   -0.676707170537976244E-01   -0.630854089466952039E-01    0.112436076773600319E-01    0.123259849243145397E-01   -0.992516194463054724E+00   -0.809652440373984206E+00   -0.857647082997116811E-01   -0.329970587598207715E-01   -0.335493989144027005E-01   -0.916726641517404128E-02   -0.141993346452634756E-01   -0.229082726082926354E-01   -0.882564157514091618E-02   -0.287505114411960583E-01    0.743729983296646108E-02    0.785799385381002802E+00    0.243631318867214350E+04    0.239048470345251826E+04
    0.295053331557945331E+00    0.838674130645630900E+00    0.656464347538886217E-01    0.100947399567671381E+01    0.192101223971592035E-08    0.170146786067587596E-02    0.214708946345921925E+01    0.276338878266345933E+01    0.107730504730659060E+01    0.193966564294635035E+01    0.211930350155557612E+01    0.612522325803262768E-01    0.156954646809900900E-02    0.337203364619159951E-01    0.777527925871166481E-01    0.652654536417632158E+00   -0.794405682720421780E+00    0.319881681888519454E-01    0.181226065086053378E-01   -0.294408800003872068E-01   -0.900289814233389274E-01    0.290293221931814810E-01   -0.953016112623096545E-02   -0.117890886680906623E-01   -0.218305956806302826E-02    0.486492787313284880E-01    0.841367813289792821E+00    0.243649827889016524E+04    0.239066979367054000E+04
    0.328341233331354287E+00    0.810515199946008069E+00    0.367609938328254601E-01    0.973371864363780981E+00    0.146512215324827650E-08    0.798754191426076163E-02    0.170785441443233865E+01    0.203284465655062929E+01    0.136196236769174783E+01    0.173612180378644698E+01    0.128844286802048646E+01   -0.865815402966590708E-01   -0.151756756558553002E-01   -0.589216018211748196E-01   -0.271150591570427368E-01   -0.120932210023533004E+01    0.439288686477997814E+01   -0.129318100923934420E-01   -0.822216652301847040E-01   -0.323370678581099275E-01   -0.366311363181079236E-01    0.591048958604580704E-02   -0.433760650043914300E-01   -0.209829555014788977E-01    0.583141732489670522E-02   -0.699662119702360724E-02    0.818117911948832210E+00    0.243676887302099476E+04    0.239094038780136952E+04
